input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
INFO@CFP-INTERNATIONAL.COM,True,cfp-international.com,False,True,False,False,,['cfpinternational-com0i.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@mcowiring.com,True,mcowiring.com,False,True,False,False,,"['alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx3.googlemail.com']",Valid,merrymeyer705@gmail.com,90,Deliverable
trent@curtisfire.com,True,curtisfire.com,False,False,False,False,,['curtisfire-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
quotes@metrosafetyandfire.com,True,metrosafetyandfire.com,False,False,False,False,,['metrosafetyandfire-com.mail.eo.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
info@metrosafetyandfire.com,True,metrosafetyandfire.com,False,True,False,False,,['metrosafetyandfire-com.mail.eo.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
paul@sitewiseinc.com,True,sitewiseinc.com,False,False,False,False,,['sitewiseinc-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
kmeier@electricalproductsco.com,True,electricalproductsco.com,False,False,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
corporate@statefire.com,True,statefire.com,False,False,False,True,,['statefire-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
cfuller.fullerfire@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@midwestprefab.com,True,midwestprefab.com,False,True,False,False,,['midwestprefab-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
