input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
micah@micahrich.com,True,micahrich.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,MX_DIRECT,100,Deliverable
svosburg@sentryalarm.com,True,sentryalarm.com,False,False,False,True,,['sentryalarm-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@kellerfire.com,True,kellerfire.com,False,True,False,False,,['kellerfire.in.tmes.trendmicro.com'],Valid,MX_DIRECT,100,Deliverable
info@eastcorpelectrical.com,True,eastcorpelectrical.com,False,True,False,False,,['eastcorpelectrical-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
igmoffice@igmisllc.com,True,igmisllc.com,False,False,False,True,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,MX_DIRECT,100,Deliverable
info@technocality.net,True,technocality.net,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,MX_DIRECT,100,Deliverable
redteam@genesisdatacom.com,True,genesisdatacom.com,False,False,False,False,,['genesisdatacom-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@linkedalarm.com,True,linkedalarm.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'linkedalarm.com']",Valid,MX_DIRECT,100,Deliverable
info@d1networks-inc.com,True,d1networks-inc.com,False,True,False,False,,['d1networksinc-com02e.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@completefireaz.com,True,completefireaz.com,False,True,False,False,,"['d348051a.ess.barracudanetworks.com', 'd348051b.ess.barracudanetworks.com']",Valid,MX_DIRECT,100,Deliverable
info@techsolutionsiowa.com,True,techsolutionsiowa.com,False,True,False,False,,['techsolutionsiowa-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@ccefresno.com,True,ccefresno.com,False,True,False,False,,['ccefresno-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
contactus@getaspnow.com,True,getaspnow.com,False,False,False,True,,['getaspnow-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
SalesRep@blackwater-tech.com,True,blackwater-tech.com,False,False,False,True,,['blackwatertech-com02e.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
awalker@blackwater-tech.com,True,blackwater-tech.com,False,False,False,False,,['blackwatertech-com02e.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
anapbm@gmail.com,True,gmail.com,False,False,False,False,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,MX_DIRECT,100,Deliverable
matt@pixelspread.com,True,pixelspread.com,False,False,False,False,,['pixelspread.com'],Valid,MX_DIRECT,100,Deliverable
impallari@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,MX_DIRECT,100,Deliverable
jblythe@mathers-team.com,True,mathers-team.com,False,False,False,False,,['mathersteam-com01i.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
info@mathers-team.com,True,mathers-team.com,False,True,False,False,,['mathersteam-com01i.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
construction@rmslifesafety.com,True,rmslifesafety.com,False,False,False,True,,['rmslifesafety-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
service@rmslifesafety.com,True,rmslifesafety.com,False,True,False,False,,['rmslifesafety-com.mail.protection.outlook.com'],Valid,MX_DIRECT,100,Deliverable
