input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,geo,typo_suggestion,mx_records,smtp_status,is_catch_all,score,status,external_check
abhijeet@malbroconstruction.com,True,malbroconstruction.com,False,False,False,True,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
abraham11372@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
absoluteplumbingnyc@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
acampfence@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
aburchell@urbanstrong.com,True,urbanstrong.com,False,False,False,True,CA,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,80,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
aba@amarchitectspc.com,True,amarchitectspc.com,False,False,False,False,US,,['smtp.google.com'],Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
accounting@zephyrint.com,True,zephyrint.com,False,False,False,True,Unknown,,"['d276678a.ess.barracudanetworks.com', 'd276678b.ess.barracudanetworks.com']",Valid,True,80,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
acreagems@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
actechzone16@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
aceshvacandplumbing@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
activatedsystems@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
achancy@dackconsulting.com,True,dackconsulting.com,False,False,False,False,Unknown,,"['d295123a.ess.barracudanetworks.com', 'd295123b.ess.barracudanetworks.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adam@allstatesprinkler.com,True,allstatesprinkler.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
accountspayable@backyardmasters.com,True,backyardmasters.com,False,False,False,True,US,,['mail.h-email.net'],Valid,True,80,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adam@myhomeus.com,True,myhomeus.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adam@tgndlandscaping.com,True,tgndlandscaping.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@aeroelectricnyc.com,True,aeroelectricnyc.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
addedtouch2016@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': ''}"
adelectricworks@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@buildingservicesinc.com,True,buildingservicesinc.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adina@latitudecompliance.net,True,latitudecompliance.net,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adam@nassaucountypoolservices.com,True,nassaucountypoolservices.com,False,False,False,False,Unknown,,"['mx10.antispam.mailspamprotection.com', 'mx20.antispam.mailspamprotection.com', 'mx30.antispam.mailspamprotection.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adkshustersflooring@gmail.com,True,gmail.com,False,False,False,True,Unknown,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adamacevedo@umecny.com,True,umecny.com,False,False,False,True,Unknown,,"['mxa-003b6601.gslb.pphosted.com', 'mxb-003b6601.gslb.pphosted.com']",Valid,True,80,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adec@manhattansignsco.com,True,manhattansignsco.com,False,False,False,False,Unknown,,"['manhattansignsco-com.inbound.emailservice.cc', 'manhattansignsco-com.inbound.emailservice.co', 'manhattansignsco-com.inbound.emailservice.io']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@cctheswimmingpoolgroupcorp.com,True,cctheswimmingpoolgroupcorp.com,False,True,False,False,IS,,['mail.cctheswimmingpoolgroupcorp.com'],Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@jswindowsinc.com,True,jswindowsinc.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@kdbprotectioninc.com,True,kdbprotectioninc.com,False,True,False,False,US,,['SMTP.GOOGLE.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@gmapsranker.com,True,gmapsranker.com,False,True,False,False,IS,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@julieburgess.com,True,julieburgess.com,False,True,False,False,Unknown,,"['mx10.antispam.mailspamprotection.com', 'mx20.antispam.mailspamprotection.com', 'mx30.antispam.mailspamprotection.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@levelinspectionsco.com,True,levelinspectionsco.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@musabc.com,True,musabc.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com', 'aspmx4.googlemail.com', 'aspmx5.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@revivedbuilders.com,True,revivedbuilders.com,False,True,False,False,IS,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@roofallseasons.com,True,roofallseasons.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@dorionnortonelectrical.com,True,dorionnortonelectrical.com,False,True,False,False,Unknown,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ALT3.ASPMX.L.GOOGLE.com', 'ALT4.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@rpwindowsandrestoration.com,True,rpwindowsandrestoration.com,False,True,False,False,CA,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@arcinc-ny.com,True,arcinc-ny.com,False,True,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
admin@myahmaids.com,True,myahmaids.com,False,True,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adnan@4holders.com,True,4holders.com,False,False,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
adoll@afap.com,True,afap.com,False,False,False,False,GB,,"['mxa-008c4301.gslb.pphosted.com', 'mxb-008c4301.gslb.pphosted.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
