input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
service@strategicmail.net,True,strategicmail.net,False,True,False,False,,['strategicmail-net.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
Richard.Clark@strategicmail.net,True,strategicmail.net,False,False,False,False,,['strategicmail-net.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,100,Deliverable
info@varcomac.com,True,varcomac.com,False,True,False,False,,['varcomac-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@trasomfire.com,True,trasomfire.com,False,True,False,False,,['trasomfire-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
estimating@trasomfire.com,True,trasomfire.com,False,False,False,True,,['trasomfire-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
serviceteam@trasomfire.com,True,trasomfire.com,False,False,False,True,,['trasomfire-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
sales@pyrosignal.com,True,pyrosignal.com,False,True,False,False,,['pyrosignal-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
info@lvsolutions.com,True,lvsolutions.com,False,True,False,False,,['lvsolutions-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
cooper@easternsecurity.net,True,easternsecurity.net,False,False,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
jeff@easternsecurity.net,True,easternsecurity.net,False,False,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,merrymeyer705@gmail.com,100,Deliverable
jgrosso@easternsecurity.net,True,easternsecurity.net,False,False,False,False,,"['mx1-us1.ppe-hosted.com', 'mx2-us1.ppe-hosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
info@certasitepro.com,True,certasitepro.com,False,True,False,False,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,90,Deliverable
INDYscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
LAFscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
WMischeduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
emischeduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
DAYscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer705@gmail.com,85,Deliverable
NEOhioscheduling@certasitepro.com,True,certasitepro.com,False,False,False,True,,['certasitepro-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
