input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,typo_suggestion,mx_records,smtp_status,checked_with_smtp,score,status
techpartners@snappy.com,True,snappy.com,False,False,False,True,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
press@snappy.com,True,snappy.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
gift.cards@applebees.com,True,applebees.com,False,False,False,False,,"['applebees-com.mail.protection.outlook.com', 'mail.messaging.microsoft.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
giftcards@hotels.com,True,hotels.com,False,False,False,True,,"['mxa.expediagroup.com', 'mxb.expediagroup.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
info@tartinemanufactory.com,True,tartinemanufactory.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
info@tartinebakery.com,True,tartinebakery.com,False,True,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com', 'xo5kn3eebwfgmpnctns6pcp4njalxuanntrmbzysuvb7as5dvyba.mx-verification.google.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
press@tartinebakery.com,True,tartinebakery.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com', 'xo5kn3eebwfgmpnctns6pcp4njalxuanntrmbzysuvb7as5dvyba.mx-verification.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
shoptermsandconditions@lego.com,True,lego.com,False,False,False,True,,['lego-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
privacy.officer@lego.com,True,lego.com,False,False,False,False,,['lego-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
joe@dewalt.com,True,dewalt.com,False,False,False,False,,"['mxa-00254701.gslb.pphosted.com', 'mxb-00254701.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
support.dewalt@sbdinc.com,True,sbdinc.com,False,False,False,False,,"['mxa-00254701.gslb.pphosted.com', 'mxb-00254701.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
sales@aih.com,True,aih.com,False,True,False,False,,['barracuda.aih.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
sales@myplasticbusinesscard.com,True,myplasticbusinesscard.com,False,True,False,False,,['myplasticbusinesscard-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@tot.us,True,tot.us,False,True,False,False,,['tot-us.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,90,Deliverable
info@morganchaney.com,True,morganchaney.com,False,True,False,False,,"['mx-01-us-east-2.prod.hydra.sophos.com', 'mx-02-us-east-2.prod.hydra.sophos.com']",Valid,merrymeyer703@gmail.com,90,Deliverable
mcleodandassociates1@gmail.com,True,gmail.com,False,False,False,True,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
print@wildbeaverprintshop.com,True,wildbeaverprintshop.com,False,False,False,False,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
user@domain.com,True,domain.com,False,False,False,False,,['domain-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,100,Deliverable
customer_service@zep.com,True,zep.com,False,False,False,True,,['zep-com.mail.protection.outlook.com'],Valid,merrymeyer703@gmail.com,85,Deliverable
accommodations@thecheesecakefactory.com,True,thecheesecakefactory.com,False,False,False,True,,"['mxa-00393501.gslb.pphosted.com', 'mxb-00393501.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,85,Deliverable
tsmith@thecheesecakefactory.com,True,thecheesecakefactory.com,False,False,False,False,,"['mxa-00393501.gslb.pphosted.com', 'mxb-00393501.gslb.pphosted.com']",Valid,merrymeyer703@gmail.com,100,Deliverable
weprintplastic@yahoo.com,True,yahoo.com,False,False,False,True,yahoo.com,"['mta5.am0.yahoodns.net', 'mta6.am0.yahoodns.net', 'mta7.am0.yahoodns.net']",Valid,merrymeyer703@gmail.com,85,Deliverable
